24,4410.23
23,4320.55
49,4293.95
22,4165.82
48,4118.59
21,3984.56
47,3940.74
20,3806.67
46,3761.69
19,3630.7
45,3577.34
18,3454.47
44,3399.95
17,3272.23
43,3224.86
16,3087.68
42,3052.41
15,2902.9
41,2879.34
14,2719.87
40,2706.07
31,1153.74
2,481.035
5,1049.94
34,1661.84
30,987.164
1,337.021
4,859.109
33,1491.9
29,820.592
0,234.745
3,663.26
32,1322.74
28,656.52
27,481.747
26,337.342
25,234.959
6,1239.78
35,1834.82
7,1431.17
36,2008.14
8,1618.79
37,2182.6
9,1803.79
38,2356.44
10,1987.89
39,2531.05
11,2170.39
12,2354.18
13,2537.28
