49,75.413
99,108.434
48,111.981
98,265.356
47,265.989
97,150.584
46,154.104
96,122
45,116.67
95,121.805
44,206.801
94,292.765
43,260.274
93,172.375
42,136.736
92,152.24
41,204.429
91,192.552
40,190.284
90,156.751
39,119.577
89,208.09
38,192.219
88,158.403
37,229.348
87,214.286
36,147.913
86,114.955
35,167.056
85,230.623
34,174.146
84,141.006
33,153.049
83,186.549
32,192.727
82,184.814
31,177.346
81,107.514
30,119.404
80,95.272
29,231.765
13,197.113
72,188.86
12,105.182
71,217.061
11,143.615
70,178.67
10,251.829
69,121.917
9,235.318
68,224.248
8,199.506
67,183.968
7,202.341
66,176.323
57,186.582
64,147.422
5,112.819
6,166.737
65,160.626
58,224.972
0,449.399
59,164.93
52,160.637
50,415.309
51,81.238
1,83.129
60,302.6
53,248.691
2,163.686
61,145.203
54,109.794
3,235.565
62,107.498
55,108.05
4,105.015
63,172.112
56,157.39
14,133.591
73,126.955
15,209.676
74,272.352
16,162.596
75,162.597
17,182.481
76,143.206
18,191.157
77,148.377
19,145.257
78,152.329
20,185.775
79,349.168
21,192.526
22,179.052
23,170.671
24,280.825
25,128.363
26,146.323
27,154.981
28,230.803
