24,112003
23,111652
49,111516
22,111119
48,110655
21,109256
47,108972
20,107563
46,107165
19,103776
45,103512
44,100408
18,100565
43,91308.4
17,90246.2
42,84961.7
16,84362.9
41,77059.6
15,74962
40,71905.5
14,69947.8
31,3706.47
2,746.446
5,2149.06
34,23319.1
30,1773.03
1,710.996
4,1448.88
33,16615.5
29,1305.51
0,418.992
3,1089.45
32,9298.86
28,1009.49
27,679.426
26,544.024
25,363.12
6,5877.02
35,33627.2
7,12729.6
36,36907.7
8,20272.9
37,47286.4
9,28147.6
38,56000.4
10,36306.7
39,64622.2
11,43604.5
12,51666.3
13,62549.5
