r,1853492
q,1751312
p,1951742
o,1785372
n,1719872
m,1878382
l,1763102
k,1890172
j,1867902
i,1807642
h,1785372
g,1736902
f,1916372
e,1904582
d,1941262
c,1884932
b,1903272
a,1991042
`,1815502
_,1835152
^,1933402
M,1676642
L,1805022
K,2008072
J,2042132
I,1675332
H,1818122
G,1860404
F,1819070
E,1916372
D,1512892
C,1613762
B,1704152
A,1974012
N,1795444
O,1832690
P,2033212
Q,1730352
R,1936022
S,1776202
T,1753932
U,2000212
V,1770962
W,1881002
X,1921612
Y,1878382
Z,2086850
[,1785194
\,1799782
],2042132
