24,133.204
49,162.213
23,131.32
48,201.048
22,217.272
47,131.754
21,143.562
46,194.183
20,194.308
19,116.71
45,153.841
44,109.777
18,135.153
43,146.198
17,126.589
42,139.218
16,177.411
41,178.238
15,224.24
40,231.782
14,252.547
31,150.041
2,62.316
5,137.681
34,207.515
30,152.186
1,237.098
4,249.852
33,131.728
29,252.732
0,390.87
3,190.683
32,172.796
28,97.31
27,128.301
25,354.746
26,165.611
6,119.942
35,177.926
7,180.616
36,184.723
8,207.155
37,132.083
9,114.389
38,252.677
10,225.306
39,317.317
11,137.116
12,210.409
13,312.008
