24,350.98
23,532.598
49,861.573
22,1863.31
48,1682.83
21,1693.04
47,1807.18
20,3786.45
46,3652.66
19,3211.08
45,3103.73
44,9099.83
18,10319
43,6346.65
17,5883.29
42,7902.15
16,9400.92
41,5154.08
15,5014.15
40,7283.27
14,7398.34
31,1933.44
2,35.45
5,700.178
34,6703.59
30,467.526
1,292.004
4,359.432
33,7316.65
29,296.016
0,418.912
3,343.006
32,5592.39
28,330.063
27,135.402
26,180.904
25,363.12
6,3727.95
35,10308
7,6852.62
36,3280.52
8,7543.3
37,10378.8
9,7874.66
38,8713.92
10,8159.13
39,8621.85
11,7297.81
12,8061.73
13,10883.2
