24,172.787
49,146.886
23,172.261
48,198.237
22,173.729
47,143.194
21,138.153
46,174.855
20,221.054
45,202.14
19,198.642
44,192.891
18,171.029
43,165.317
17,168.518
42,162.345
16,113.378
41,148.709
15,242.617
40,195.117
14,138.516
31,205.897
2,54.328
5,153.356
34,285.283
30,205.372
1,132.424
4,227.079
33,169.188
29,153.486
0,500.987
3,111.58
32,124.734
28,118.036
27,113.985
26,167.677
25,376.341
6,193.399
35,139.071
7,118.585
36,156.3
8,207.921
37,130.735
9,250.771
38,255.338
10,145.015
39,124.726
11,158.346
12,139.803
13,237.1
