24,5177.45
49,5114.6
23,4889.64
48,291.659
22,247.967
47,216.778
21,236.581
46,184.669
20,190.035
45,177.853
19,190.412
44,168.471
18,175.192
43,161.503
17,185.689
42,169.607
16,102.14
41,163.143
15,208.247
40,247.346
14,252.933
31,217.389
2,120.086
5,141.438
34,196.239
30,132.48
1,177.406
4,223.708
33,159.577
29,214.864
0,464.798
3,98.782
32,112.436
28,114.789
27,140.621
25,367.212
26,145.839
6,171.127
35,173.132
7,113.891
36,137.842
8,218.191
37,172.917
9,189.99
38,193.748
10,129.96
39,151.749
11,177.822
12,202.86
13,147.895
