24,2097152
49,2078812
23,2097152
48,2068332
22,2097152
47,2080122
21,2097152
46,2072262
20,2097152
45,2076192
19,2097152
44,2080122
18,2097152
43,2077502
17,2097152
42,2077502
16,2097152
41,2077502
15,2097152
40,2078812
14,2097152
31,2077502
2,2097152
5,2097152
34,2077502
30,2072262
1,2097152
4,2097152
33,2076192
29,2082742
0,2097152
3,2097152
32,2074882
28,2076192
27,2070952
26,2063092
25,2076192
6,2097152
35,2074882
7,2097152
36,2084052
8,2097152
37,2081432
9,2097152
38,2074882
10,2097152
39,2080122
11,2097152
12,2097152
13,2097152
