24,1863.06
23,3376.39
49,3565.83
22,2089.94
48,1595.04
21,727.264
47,621.724
46,541.674
20,589.487
45,460.48
19,494.653
44,369.3
18,393.663
43,325.201
17,296.368
42,246.02
16,249.268
41,173.701
15,182.09
40,335.987
14,352.46
31,227.155
2,158.642
5,267.041
34,563.722
30,263.524
1,124.626
4,179.589
33,257.855
29,155.916
0,494.345
3,135.845
32,180.426
28,149.629
27,123.815
26,121.403
25,470.788
6,263.036
35,4277.06
7,159.845
36,5363.9
8,346.134
37,784.847
9,1297.26
38,522.971
10,6415.35
39,232.314
11,2817.75
12,665.134
13,310.566
