24,1261592
49,1261434
23,1261316
48,1261280
22,1261214
47,1261127
21,1260974
46,1260929
20,1260783
45,1260750
19,1260693
44,1260557
18,1260447
43,1260408
17,1260350
42,1260199
16,1260174
41,1260020
15,1259946
40,1259889
14,1259720
31,1258328
2,1257706
5,1258124
34,1258779
30,1258057
1,1257419
4,1257960
33,1258591
29,1257940
0,1257050
3,1257843
32,1258464
28,1257820
27,1257671
26,1257415
25,1257050
6,1258347
35,1258985
7,1258497
36,1259121
8,1258618
37,1259337
9,1258817
38,1259512
10,1259016
39,1259691
11,1259137
12,1259346
13,1259533
