24,-839914
49,-840572
23,-840696
48,-841383
22,-841457
47,-842122
21,-842398
46,-843600
20,-844347
45,-863908
19,-878904
44,-883046
18,-884073
43,-885313
17,-885949
42,-886724
16,-887122
41,-887587
15,-888058
40,-888876
14,-889408
31,-897404
2,-967612
5,-918682
34,-894719
30,-937886
1,-968274
4,-965770
33,-895402
29,-965957
0,-970149
3,-966697
32,-896104
28,-966858
27,-967719
26,-968371
25,-970150
6,-896605
35,-893584
7,-895776
36,-892474
8,-895070
37,-891599
9,-894051
38,-890781
10,-892926
39,-889818
11,-891969
12,-891204
13,-890079
