24,-494190
49,-494259
23,-494273
48,-494404
22,-494420
47,-494618
21,-494732
46,-494829
20,-494905
45,-494952
19,-495113
44,-495156
18,-495401
43,-495461
17,-495557
42,-495620
16,-495764
41,-495827
15,-495975
14,-496036
40,-496038
31,-497656
2,-498286
5,-497814
34,-497127
30,-497829
1,-498463
4,-497958
33,-497381
29,-497970
0,-499160
3,-498167
32,-497522
28,-498172
27,-498322
26,-498481
25,-499160
6,-497607
35,-496983
7,-497492
36,-496848
8,-497340
37,-496608
9,-497078
38,-496416
10,-496929
39,-496194
11,-496795
12,-496470
13,-496325
