24,2097152
49,2090602
23,2097152
48,2093222
22,2097152
47,2090602
21,2097152
46,2082742
20,2097152
45,2084052
19,2097152
44,2089292
18,2097152
43,2087982
17,2097152
42,2089292
16,2097152
41,2090602
15,2097152
40,2085362
14,2097152
31,2080122
2,2097152
5,2097152
34,2082742
30,2086672
1,2097152
4,2097152
33,2085362
29,2091912
0,2097152
3,2097152
32,2082742
28,2087982
27,2082742
26,2086672
25,2091912
6,2097152
35,2089292
7,2097152
36,2091912
8,2097152
37,2084052
9,2097152
38,2089292
10,2097152
39,2087982
11,2097152
12,2097152
13,2097152
