124,87966.7
123,87824.5
122,87612.1
121,87402.9
120,87175.7
119,86989.3
118,86870.5
117,86759.9
116,86644
115,86519.8
114,86306.9
113,86124.9
249,85982.6
112,85893.5
248,85630.5
111,85510.1
247,85320.7
110,85227.3
246,85046.9
109,84860.9
245,84683.4
108,84521
244,84384.1
107,84279.6
243,84191.5
242,83815.7
106,83918.7
241,83612.6
105,83610.8
240,83361.8
104,83319.4
239,83031.7
103,82964.7
238,82749.4
102,82657.8
237,82505.5
101,82393.2
236,82249.6
100,82080.9
235,82004.7
99,81748.4
234,81640.5
233,81338.2
98,81421.4
232,81089.3
97,81087.7
231,80807.1
96,80784.7
230,80579.5
95,80493.7
229,80298.9
94,80206.6
228,80018.2
93,79852.6
227,79731.8
92,79499.4
226,79430.5
91,79252.4
225,79149.6
224,78874.1
90,78943.7
223,78661.4
89,78641.2
222,78119.5
88,78077.2
221,77835.1
87,77774.1
220,77240.4
86,74393.7
219,68496.9
85,67269.6
218,66883.6
84,66668.2
217,66387.2
83,66248.3
216,66096.2
82,65993
215,65926.3
81,65809.4
214,65765
80,65449.5
213,65351.9
79,57177.3
212,56063.1
211,44394.3
78,46251.9
210,43694.4
77,43628.3
209,43482.2
76,43414.3
208,43238.3
75,43194.3
207,43037.7
74,42963.1
206,42716.1
73,42580.3
205,42384.4
72,42201.2
204,42113
71,41845.8
203,41803.2
70,41640.9
202,41614.2
201,41296.7
69,41340.9
200,41093.7
68,41092.4
199,40816.7
67,40794.1
198,40641.1
66,40582.7
197,40344.5
65,40295.9
196,40140
64,40032
195,39883.4
63,39706.5
194,39578.3
62,39452.5
193,39284.9
61,39044.6
192,38979.5
60,38795.8
155,8338.93
28,9120.78
154,7990.67
27,8670.97
153,7703.35
26,8230.7
152,7507.62
25,7884.15
151,7308.45
24,7622
150,7036.45
23,7411.43
149,6795.09
22,7009.24
148,6528.23
21,6767.86
147,6236.87
20,6403.64
146,5899.48
19,6092.44
145,5643.51
18,5802.55
144,5293.98
17,5494.48
143,5095.67
16,5159.78
142,4859.53
15,4821.32
141,4613.75
14,4470.9
140,4252.3
13,4164.84
5,1944.36
132,2233.43
4,1621.2
131,2006.03
3,1309.48
130,1801.52
2,1041.12
129,1415.53
11,3708.86
138,3851.28
1,794.181
128,1189.48
10,3497.38
137,3650.85
127,965.281
0,481.891
9,3152.55
136,3424.73
12,3949.66
139,4037.7
6,2170.68
133,2537.14
125,347.238
7,2443.63
134,2860.16
126,718.483
8,2825.09
135,3181.5
156,8744.01
29,9394
157,9122.4
30,9710.35
158,9394.1
31,10012.2
159,9714.77
32,10499.7
160,10009.3
33,12920.2
161,10457.4
34,20878.9
162,11420.5
35,21176.9
163,20349.1
36,27405.6
164,21106.7
37,31751.9
165,25208.2
38,32076.5
166,31558.3
39,32348.7
167,32014.3
40,32854.4
168,32253.3
41,33239.1
169,32667.3
42,33466.8
170,32991.9
43,33910.4
171,33379.9
44,34184.3
172,33722.4
45,34456.4
173,33945.2
46,34665
174,34211
47,34933.5
175,34460.1
48,35235.5
176,34664.2
49,35498.4
177,34934.6
50,35771.5
178,35159.2
51,36038
179,35338.2
52,36319.4
180,35653.7
53,36570.9
181,35905.4
54,36873.6
182,36139.7
55,37183.2
183,36373.8
56,37597.7
184,36642.5
57,37984
185,37059.3
58,38240.3
186,37247.2
59,38513.6
187,37697.4
188,38007.6
189,38199.7
190,38451.8
191,38717.7
