24,107616
23,107271
49,107259
48,106789
22,106919
47,106416
21,106334
20,105929
46,106050
45,105639
19,105641
44,105150
18,105089
43,104707
17,104519
42,104075
16,103917
41,103505
15,103411
40,102785
14,102729
31,6110.26
2,2670.24
5,3693.42
34,98572.4
30,3460.55
1,2277.49
4,3313.22
33,97102.3
29,3052.07
0,1683.21
3,2939.36
32,54646.1
28,2816.59
27,2550.58
26,2231.04
25,1580.14
6,15320.7
35,99445.3
7,89720.2
36,100100
8,97953.5
37,100811
9,99110.4
38,101619
10,99756.7
39,102348
11,100591
12,101289
13,102244
