24,2097152
23,2097152
49,2068332
22,2097152
48,2080122
21,2097152
47,2076192
46,2076192
20,2097152
19,2097152
45,2070952
44,2072262
18,2097152
43,2078812
17,2097152
42,2076192
16,2097152
41,2082742
15,2097152
40,2072262
14,2097152
31,2077502
2,2097152
5,2097152
34,2075152
30,2078812
1,2097152
4,2097152
33,2072262
29,2085362
0,2097152
3,2097152
32,2078812
28,2081432
27,2073572
26,2073572
25,2076192
6,2097152
35,2074612
7,2097152
36,2080122
8,2097152
37,2078812
9,2097152
38,2074882
10,2097152
39,2078812
11,2097152
12,2097152
13,2097152
