24,519.188
23,1028.79
49,4450.5
22,10274.2
48,8374.98
21,10029.2
47,8921.37
20,9065.11
46,9089.13
19,4508.62
45,3869.68
44,750.461
18,792.708
43,400.146
17,420.894
42,312.868
16,292.354
41,211.493
15,233.737
40,386.502
14,391.489
31,216.648
2,165.299
5,189.405
34,241.447
30,169.566
1,158.736
4,174.529
33,250.325
29,153.34
0,434.276
3,128.773
32,203.089
28,134.864
27,161.159
26,161.449
25,389.939
6,227.51
35,173.36
7,237.745
36,149.492
8,309.326
37,162.564
9,176.144
38,191.114
10,167.323
39,263.831
11,162.547
12,182.353
13,277
