24,-203797
49,-204801
23,-205017
48,-205667
22,-205831
47,-206110
21,-206375
46,-206687
20,-206927
45,-207216
19,-207351
44,-207814
18,-208227
43,-208749
17,-209327
42,-210175
16,-220445
41,-222365
15,-223130
40,-223666
14,-223985
31,-238554
2,-241742
5,-239596
34,-227571
30,-239749
1,-242240
4,-240450
33,-228596
29,-240555
0,-244034
3,-241190
32,-235831
28,-241301
27,-241791
26,-242330
25,-244034
6,-238443
35,-226931
7,-234881
36,-226391
8,-228387
37,-225428
9,-227424
38,-224675
10,-226802
39,-224204
11,-226054
12,-225193
13,-224498
