24,2097152
49,2074882
23,2097152
48,2074882
22,2097152
47,2071406
21,2097152
46,2077048
20,2097152
45,2081432
19,2097152
44,2077502
18,2097152
43,2084052
17,2097152
42,2084052
16,2097152
41,2078812
15,2097152
40,2074882
14,2097152
31,2074882
2,2097152
5,2097152
34,2077502
30,2080122
1,2097152
4,2097152
33,2080122
29,2081432
0,2097152
3,2097152
32,2076192
28,2076192
27,1750996
26,2025418
25,2072262
6,2097152
35,2085362
7,2097152
36,2083328
8,2097152
37,2074296
9,2097152
38,2068332
10,2097152
39,2080122
11,2097152
12,2097152
13,2097152
