24,2097152
49,2078812
23,2097152
48,2078812
22,2097152
47,2073572
21,2097152
46,2074882
20,2097152
45,2080122
19,2097152
44,2076192
18,2097152
43,2072262
17,2097152
42,2069642
16,2097152
41,2081432
15,2097152
40,2077502
14,2097152
31,2073572
2,2097152
5,2097152
34,2080122
30,2069642
1,2097152
4,2097152
33,2068332
29,2082742
0,2097152
3,2097152
32,2082742
28,2084052
27,2078812
25,2081432
26,2081432
6,2097152
35,2072262
7,2097152
36,2077502
8,2097152
37,2069642
9,2097152
38,2078812
10,2097152
39,2077502
11,2097152
12,2097152
13,2097152
