24,4607.16
49,4583.65
23,4541.5
48,4383.82
22,4266.27
47,4230.25
21,4164.23
46,4077.35
20,3923.89
45,3879.07
19,3733.16
44,3699.77
18,3642.64
43,3507.08
17,3397.35
42,3358.27
16,3300.04
41,3148.97
15,3123.91
40,2969.94
14,2895.8
31,1414.41
2,792.88
5,1297.02
34,1935.18
30,1277.47
1,655.675
4,1073.5
33,1729.03
29,1006.86
0,368.662
3,910.004
32,1540.83
28,889.494
27,769.566
26,621.079
25,364.482
6,1446.94
35,2070.56
7,1567.76
36,2286.93
8,1766.71
37,2461.99
9,1965.98
38,2641.2
10,2087.4
39,2838.79
11,2296
12,2483.03
13,2670.4
