24,2097152
23,2097152
49,2004142
22,2097152
48,2002832
21,2097152
47,2001522
20,2097152
46,2000212
19,2097152
45,1993662
44,1997592
18,2097152
43,2006762
17,2097152
42,2001522
16,2097152
41,1979344
15,2097152
40,1993570
14,2097152
31,1984492
2,2097152
5,2097152
34,1986072
30,1992352
1,2097152
4,2097152
33,1964842
29,1989732
0,2097152
3,2097152
32,1991042
28,1985802
27,1987112
26,2000212
25,1994972
6,2097152
35,1977672
7,2097152
36,2004142
8,2097152
37,2005452
9,2097152
38,1970082
10,2097152
39,1997592
11,2097152
12,2097152
13,2097152
