49,780622
24,2097152
48,2097152
23,2097152
47,2097152
22,2097152
46,2097152
21,2097152
45,2097152
20,2097152
44,2097152
19,2097152
43,2097152
18,2097152
42,2097152
17,2097152
41,2097152
16,2097152
40,2097152
15,2097152
39,2097152
6,2097152
35,2097152
5,2097152
34,2097152
30,2097152
1,2097152
4,2097152
33,2097152
29,2097152
0,2097152
3,2097152
32,2097152
28,2097152
2,2097152
31,2097152
27,2097152
26,2097152
25,2097152
7,2097152
36,2097152
8,2097152
37,2097152
9,2097152
38,2097152
10,2097152
11,2097152
12,2097152
13,2097152
14,2097152
