24,2255.99
23,3382.84
49,5517.55
22,5606.96
48,2751.38
21,2464.05
47,1484.97
20,2251.8
46,3610.8
19,5256.11
45,4913.65
18,5589.36
44,7779.98
17,10384.6
43,10048
16,9445.48
42,8007.21
15,10665.9
41,8605.36
14,1125.39
40,1927.1
31,5071.39
2,773.77
5,5876.68
34,9311.77
30,5271.25
1,694.389
4,3745.68
33,4114.02
29,1497.54
0,475.879
3,846.455
32,8772.95
28,696.919
27,673.986
26,598.071
25,466.648
6,7157.44
35,7036.64
7,5844.34
36,3761.45
8,10420.8
37,2288.38
9,6525.29
38,5807.09
10,4869.19
39,7212.44
11,2761.9
12,6394.29
13,7230.03
