24,10672.6
23,8995.27
49,8861.63
22,7238.86
48,7114.23
21,6229.11
47,6195.45
46,5606.17
20,5644.82
45,4941.59
19,4938.99
44,4455.59
18,4390.02
43,3997.34
17,3975.74
42,3663.84
16,3625.79
41,3298.66
15,3253.36
40,2986.69
14,2930.92
31,1260.35
2,760.476
5,1142.71
34,1791.53
30,1094.79
1,571.636
4,1003.15
33,1587.65
29,962.468
0,456.231
3,874.786
32,1425.97
28,836.644
27,703.749
26,480.118
25,357.95
6,1330.98
35,2085.77
7,1542.76
36,2231.28
8,1707.54
37,2378.78
9,2031.88
38,2558.94
10,2174.92
39,2745.39
11,2313.17
12,2497.19
13,2686.04
