24,2097152
49,2060472
23,2097152
22,2097152
48,2086672
47,2069642
21,2097152
20,2097152
46,2087982
45,2078812
19,2097152
44,2088910
18,2097152
43,2071334
17,2097152
42,2065712
16,2097152
41,2086672
15,2097152
40,2086672
14,2097152
31,2084052
2,2097152
5,2097152
34,2090602
30,2085362
1,2097152
4,2097152
33,2080122
29,2095842
0,2097152
3,2097152
32,2078812
28,2085362
27,2080122
26,2087982
25,2091912
6,2097152
35,2089292
7,2097152
36,2084052
8,2097152
37,2077502
9,2097152
38,2089292
10,2097152
39,2067022
11,2097152
12,2097152
13,2097152
