24,-1181847
23,-1185223
49,-1185869
22,-1187313
48,-1187464
21,-1188041
47,-1188086
46,-1188628
20,-1188630
45,-1189088
19,-1189125
44,-1189458
18,-1189518
43,-1189783
17,-1189815
42,-1190029
16,-1190064
41,-1190203
15,-1190246
40,-1190539
14,-1190599
31,-1202949
2,-1203615
5,-1203141
34,-1202283
30,-1203212
1,-1203739
4,-1203320
33,-1202541
29,-1203368
0,-1204234
3,-1203456
32,-1202722
28,-1203518
27,-1203642
26,-1203763
25,-1204234
6,-1202874
35,-1201720
7,-1202611
36,-1197443
8,-1202451
37,-1192079
9,-1202105
38,-1191294
10,-1200807
39,-1190771
11,-1194392
12,-1191574
13,-1190909
