24,-1625526
23,-1627282
49,-1627407
22,-1628292
48,-1628325
21,-1628876
47,-1628915
46,-1629579
20,-1629582
45,-1630065
19,-1630131
44,-1630523
18,-1630545
43,-1630857
17,-1630895
42,-1631222
16,-1631267
41,-1631534
15,-1631590
40,-1631775
14,-1631835
31,-1633426
2,-1633949
5,-1633518
34,-1632933
30,-1633558
1,-1634065
4,-1633646
33,-1633095
29,-1633684
0,-1634521
3,-1633760
32,-1633260
28,-1633817
27,-1634041
26,-1634163
25,-1634521
6,-1633378
35,-1632729
7,-1633190
36,-1632435
8,-1632978
37,-1632289
9,-1632813
38,-1632142
10,-1632489
39,-1631962
11,-1632346
12,-1632208
13,-1632024
