24,4544.89
49,4511.35
23,4339.38
48,4284.8
22,4137.2
47,4116.01
21,4013.87
46,3978.52
20,3836.14
45,3797.85
19,3630.82
44,3574.63
18,3429.3
43,3414.61
17,3295.22
42,3223.77
16,3085.24
41,3054.28
15,2969.38
40,2865.74
14,2808.31
31,1281.8
2,660.982
5,1193.73
34,1850.99
30,1175.09
1,516.106
4,978.856
33,1742.56
29,914.134
0,391.145
3,820.767
32,1467.13
28,795.818
27,637.294
26,495.689
25,370.347
6,1290.2
35,1999.72
7,1501.48
36,2156.25
8,1770.53
37,2444.33
9,1882.24
38,2561.35
10,2030.59
39,2694.76
11,2222.7
12,2471.59
13,2568.64
