24,2097152
49,2081432
23,2097152
48,2086672
22,2097152
47,2082742
21,2097152
46,2081432
20,2097152
45,2084052
19,2097152
44,2085362
18,2097152
43,2087982
17,2097152
42,2084052
16,2097152
41,2091912
15,2097152
40,2090602
14,2097152
31,2089292
2,2097152
5,2097152
34,2089292
30,2089292
1,2097152
4,2097152
33,2087982
29,2086672
0,2097152
3,2097152
32,2091912
28,2090602
27,2086672
26,2090602
25,2082742
6,2097152
35,2039940
7,2097152
36,2065284
8,2097152
37,2082742
9,2097152
38,2089292
10,2097152
39,2074882
11,2097152
12,2097152
13,2097152
