24,1193.22
23,4577.62
49,6832.6
22,20676.5
48,19652.8
21,16645.4
47,17752.9
46,13454.9
20,16111.1
19,4192.63
45,4320.77
44,1657.23
18,1683.13
43,2684.11
17,2787.2
42,32420.5
16,32628.5
41,15419.8
15,17393.5
40,7335.84
14,5359.2
31,1548.33
2,1692.14
5,2379.12
34,991.951
30,2157.69
1,3362.51
4,6189.15
33,1883.97
29,9371.39
0,13685.4
3,7854.79
32,13194.4
28,4876.9
27,1363.51
26,4304.37
25,12558.2
6,3229.7
35,1586.25
7,11715.1
36,1756.25
8,1822.02
37,61619.2
9,1134.8
38,12613.4
10,1534.58
39,2214.55
11,43568.6
12,31234.5
13,2328.29
