124,2097152
249,2097152
123,2097152
248,2097152
122,2097152
247,2097152
121,2097152
246,2097152
120,2097152
245,2097152
119,2097152
244,2097152
118,2097152
243,2097152
117,2097152
242,2097152
116,2097152
241,2097152
115,2097152
240,2097152
114,2097152
239,2097152
113,2097152
238,2097152
112,2097152
237,2097152
111,2097152
236,2097152
110,2097152
235,2097152
109,2097152
234,2097152
108,2097152
233,2097152
107,2097152
232,2097152
106,2097152
231,2097152
105,2097152
230,2097152
104,2097152
229,2097152
103,2097152
228,2097152
102,2097152
227,2097152
101,2097152
226,2097152
100,2097152
225,2097152
99,2097152
224,2097152
98,2097152
223,2097152
97,2097152
222,2097152
96,2097152
221,2097152
95,2097152
220,2097152
94,2097152
219,2097152
93,2097152
218,2097152
92,2097152
217,2097152
91,2097152
216,2097152
90,2097152
215,2097152
89,2097152
214,2097152
88,2097152
213,2097152
87,2097152
212,2097152
86,2097152
211,2097152
85,2097152
210,2097152
84,2097152
209,2097152
83,2097152
208,2097152
82,2097152
207,2097152
81,2097152
206,2097152
80,2097152
205,2097152
79,2097152
204,2097152
78,2097152
203,2097152
77,2097152
202,2097152
76,2097152
201,2097152
75,2097152
200,2097152
74,2097152
199,2097152
73,2097152
198,2097152
72,2097152
197,2097152
71,2097152
196,2097152
70,2097152
195,2097152
69,2097152
194,2097152
68,2097152
193,2097152
67,2097152
192,2097152
66,2097152
191,2097152
65,2097152
190,2097152
64,2097152
189,2097152
63,2097152
153,2097152
26,2097152
152,2097152
25,2097152
151,2097152
24,2097152
150,2097152
23,2097152
149,2097152
22,2097152
148,2097152
21,2097152
29,2097152
156,2097152
147,2097152
20,2097152
28,2097152
155,2097152
146,2097152
19,2097152
27,2097152
154,2097152
145,2097152
18,2097152
144,2097152
17,2097152
143,2097152
16,2097152
142,2097152
15,2097152
141,2097152
14,2097152
140,2097152
13,2097152
139,2097152
12,2097152
6,2097152
133,2097152
5,2097152
132,2097152
4,2097152
131,2097152
3,2097152
130,2097152
129,2097152
2,2097152
11,2097152
138,2097152
1,2097152
128,2097152
10,2097152
137,2097152
127,2097152
0,2097152
9,2097152
136,2097152
125,2097152
7,2097152
134,2097152
126,2097152
8,2097152
135,2097152
30,2097152
157,2097152
31,2097152
158,2097152
32,2097152
159,2097152
33,2097152
160,2097152
34,2097152
161,2097152
35,2097152
162,2097152
36,2097152
163,2097152
37,2097152
164,2097152
38,2097152
165,2097152
39,2097152
166,2097152
40,2097152
167,2097152
41,2097152
168,2097152
42,2097152
169,2097152
43,2097152
170,2097152
44,2097152
171,2097152
45,2097152
172,2097152
46,2097152
173,2097152
47,2097152
174,2097152
48,2097152
175,2097152
49,2097152
176,2097152
50,2097152
177,2097152
51,2097152
178,2097152
52,2097152
179,2097152
53,2097152
180,2097152
54,2097152
181,2097152
55,2097152
182,2097152
56,2097152
183,2097152
57,2097152
184,2097152
58,2097152
185,2097152
59,2097152
186,2097152
60,2097152
187,2097152
61,2097152
188,2097152
62,2097152
