24,83.662
49,108.862
23,180.366
48,198.666
22,272.122
47,213.461
21,64.542
46,123.594
20,157.022
45,110.559
19,172.623
44,327.427
18,230.922
43,109.376
17,272.225
42,237.704
16,129.299
41,122.845
15,76.252
40,126.198
14,173.166
31,144.417
2,239.412
5,145.203
34,94.02
30,132.367
1,228.248
4,213.494
33,204.745
29,188.918
0,508.401
3,36.547
32,213.003
28,195.081
27,88.481
26,220.79
25,505.163
6,150.322
35,307.54
7,172.04
36,106.402
8,282.949
37,124.406
9,59.991
38,288.341
10,325.778
39,178.276
11,77.338
12,284.633
13,194.285
