24,24249.9
23,22386.9
49,21930.3
22,19010.5
48,18364.4
21,16920.5
47,16769.4
46,16147.7
20,16193.3
45,15606
19,15603.8
44,15145.5
18,15109.1
43,14776.2
17,14715.5
42,14451
16,14419.1
41,14205
15,14169.8
40,14031.3
14,13987.7
31,1512.23
2,777.739
5,1360.21
34,2514.23
30,1285.08
1,619.097
4,1093.17
33,1950.51
29,1021.55
0,494.471
3,913.584
32,1692.66
28,865.635
27,716.006
26,592.191
25,470.788
6,1623.25
35,6791.29
7,1783.1
36,12155.2
8,2129.23
37,12940
9,3426.49
38,13463
10,9841.83
39,13695.3
11,12659.6
12,13324.7
13,13635.3
