99,-578164
199,-578174
98,-578200
198,-578209
97,-578774
197,-578784
96,-578811
196,-578820
95,-578847
195,-578856
94,-578883
194,-578892
93,-578919
193,-578928
92,-578955
192,-578964
91,-578992
191,-579000
90,-579028
190,-579036
89,-579064
189,-579073
88,-579101
188,-579109
87,-579137
187,-579145
86,-579173
186,-579182
85,-579210
185,-579218
84,-579246
184,-579254
83,-579283
183,-579291
82,-579319
182,-579327
81,-579355
181,-579363
80,-579392
180,-579399
79,-579428
179,-579435
78,-579465
178,-579472
77,-579501
177,-579508
76,-579537
176,-579544
75,-579574
175,-579581
74,-579610
174,-579617
73,-579647
173,-579653
72,-579683
172,-579690
71,-579719
171,-579725
70,-579755
170,-579761
69,-579791
169,-579797
68,-579827
168,-579833
67,-579864
167,-579869
66,-579899
166,-579905
65,-579935
165,-579941
64,-579972
164,-579977
63,-580007
28,-581548
155,-580300
27,-581584
154,-580336
26,-581620
153,-580372
25,-581657
152,-580408
24,-581830
151,-580444
23,-581867
150,-580480
22,-581903
149,-580515
21,-581939
148,-580826
20,-581975
147,-580862
19,-582012
146,-580898
18,-582048
145,-580935
17,-582084
144,-580971
117,-582085
16,-582119
143,-581007
116,-582120
15,-582155
142,-581044
115,-582156
14,-582191
141,-581080
123,-581869
5,-582623
132,-581406
122,-581905
4,-582660
131,-581442
121,-581941
3,-582715
130,-581478
103,-582715
106,-582586
120,-581977
2,-582751
129,-581514
102,-582751
105,-582623
119,-582013
1,-582797
128,-581550
101,-582797
104,-582660
118,-582049
0,-582898
127,-581586
100,-582898
13,-582227
140,-581117
124,-581832
6,-582586
133,-581370
107,-582514
125,-581659
7,-582514
134,-581334
108,-582476
126,-581622
8,-582475
135,-581298
109,-582439
9,-582439
136,-581262
110,-582403
10,-582403
137,-581226
111,-582367
11,-582366
138,-581189
112,-582331
12,-582330
139,-581153
113,-582227
114,-582192
29,-581512
156,-580265
30,-581476
157,-580229
31,-581440
158,-580193
32,-581403
159,-580157
33,-581367
160,-580121
34,-581331
161,-580085
35,-581295
162,-580049
36,-581259
163,-580013
37,-581223
38,-581186
39,-581150
40,-581114
41,-581077
42,-581041
43,-581004
44,-580967
45,-580931
46,-580895
47,-580858
48,-580822
49,-580512
50,-580476
51,-580439
52,-580404
53,-580368
54,-580332
55,-580296
56,-580260
57,-580224
58,-580188
59,-580152
60,-580116
61,-580080
62,-580044
