24,1469524
49,1469346
23,1469344
48,1469171
22,1469162
47,1468995
21,1468980
46,1468821
20,1468797
45,1468638
19,1468622
44,1468461
18,1468441
43,1468284
17,1468261
42,1468109
16,1468078
41,1467934
15,1467897
40,1467756
14,1467717
31,1466199
2,1465599
5,1466051
34,1466707
30,1466031
1,1465468
4,1465862
33,1466536
29,1465862
0,1465212
3,1465693
32,1466367
28,1465693
27,1465599
26,1465463
25,1465212
6,1466241
35,1466876
7,1466432
36,1467052
8,1466621
37,1467227
9,1466807
38,1467402
10,1466992
39,1467580
11,1467175
12,1467357
13,1467536
