24,2097152
49,2078812
23,2097152
48,2084052
22,2097152
47,2077502
21,2097152
46,2074882
20,2097152
45,2080122
19,2097152
44,2078812
18,2097152
43,2073572
17,2097152
42,2070952
16,2097152
41,2077502
15,2097152
40,2069642
14,2097152
31,2078812
2,2097152
5,2097152
34,2061782
30,2074882
1,2097152
4,2097152
33,2076192
29,2074882
0,2097152
3,2097152
32,2078812
28,2070952
27,2076192
26,2081274
25,2071110
6,2097152
35,2076192
7,2097152
36,2073572
8,2097152
37,2070952
9,2097152
38,2073572
10,2097152
39,2084052
11,2097152
12,2097152
13,2097152
