24,2097152
49,2082762
23,2097152
48,2084052
22,2097152
47,2085362
21,2097152
46,2085362
20,2097152
45,2087982
19,2097152
44,2082742
18,2097152
43,2082742
17,2097152
42,2084052
16,2097152
41,2091912
15,2097152
40,2086672
14,2097152
31,2091912
2,2097152
5,2097152
34,2095842
30,2087982
1,2097152
4,2097152
33,2086672
29,2073572
0,2097152
3,2097152
32,2078812
28,2087982
27,2093222
26,2089292
25,2090602
6,2097152
35,2090602
7,2097152
36,2091912
8,2097152
37,2086672
9,2097152
38,2084052
10,2097152
39,2085362
11,2097152
12,2097152
13,2097152
