24,327.721
49,423.826
23,852.158
48,937.284
22,506.641
47,397.601
21,442.203
46,601.527
20,582.653
45,435.434
19,523.376
44,831.554
18,826.428
43,738.926
17,1255.12
42,1482.89
16,10324.4
41,11399
15,2659.52
40,1570.32
14,1400.25
31,437.243
2,4959.79
5,735.817
34,433.182
30,644.447
1,14881.1
4,700.907
33,340.636
29,712.704
0,5841.18
3,849.362
32,551.571
28,866.581
27,6678.85
26,13047
25,5841
6,414.871
35,508.31
7,602.997
36,406.858
8,338.414
37,553.389
9,426.027
38,610.634
10,508.33
39,1365.42
11,441.633
12,547.042
13,1082.77
