24,4748.55
49,4694.66
23,4582.78
48,4541.03
22,4443.58
47,4371.4
21,4252.34
46,4157.91
20,4057.08
45,3898.66
19,3821.71
44,3745.96
18,3634.97
43,3610.16
17,3513.69
42,3444.2
16,3339.94
41,3298.21
15,3209.57
40,3137
14,2991.08
31,1437.61
2,894.772
5,1367.39
34,2055.39
30,1311.91
1,839.537
4,1220.56
33,1875.52
29,1171.22
0,578.944
3,1027.82
32,1668.01
28,1015.92
27,837.391
26,646.929
25,473.236
6,1602.84
35,2195.2
7,1814.44
36,2327.93
8,1885.79
37,2483.32
9,2085.06
38,2660.01
10,2232.97
39,2835.79
11,2371.31
12,2575.92
13,2783.94
