49,4371.61
24,4366.62
48,4310.77
23,4192.51
47,4127.41
22,4017.41
46,3945.85
21,3841.95
45,3764.08
20,3667.09
44,3579.47
19,3493.21
43,3397.86
18,3317.72
42,3215.99
17,3142.76
41,3033.03
16,2967.76
40,2851.3
15,2792.32
39,2668.55
6,1214.45
35,1939.83
5,1036.49
34,1757.77
30,1036.58
1,364.021
4,858.242
33,1576.93
29,857.785
0,254.627
3,679.907
32,1394.97
28,679.397
2,501.371
31,1215.26
27,501.244
26,363.788
25,254.721
7,1391.64
36,2123.06
8,1566.67
37,2305.27
9,1743.01
38,2487.16
10,1917.95
11,2092.4
12,2267.24
13,2442.48
14,2617.81
