Y,2097152
X,2097152
r,1980562
W,2097152
q,1991042
V,2097152
p,2001522
U,2097152
o,1981872
T,2097152
n,1979252
S,2097152
m,1988422
R,2097152
l,1996058
Q,2097152
k,1996440
j,2002898
P,2097152
i,2001522
O,2097152
`,1989732
C,2097152
F,2097152
c,1985802
_,2006762
B,2097152
E,2097152
b,1998902
^,2000212
A,2097152
D,2097152
a,1980562
],1975322
\,2010692
Z,1993662
[,1993662
G,2097152
d,1993662
H,2097152
e,2001522
I,2097152
f,1992352
J,2097152
g,2000212
K,2097152
h,2012002
L,2097152
M,2097152
N,2097152
