24,4586.14
49,4470.39
23,4411.3
48,4269.03
22,4194.63
47,4083.99
21,3998.21
46,3932.01
20,3886.08
45,3810.39
19,3687.9
44,3542.32
18,3475.44
43,3405.75
17,3313.15
42,3248.36
16,3109.23
41,3048.51
15,2996.95
40,2908.66
14,2879.2
31,1329.06
2,743.267
5,1226.08
34,1790.25
30,1198.25
1,546.939
4,949.622
33,1613.95
29,934.514
0,407.978
3,865.685
32,1465.52
28,811.907
27,702.321
26,517.695
25,361.867
6,1359.38
35,2021.1
7,1503.74
36,2153.71
8,1654.42
37,2350.06
9,1869.65
38,2492.69
10,2072.98
39,2775.32
11,2200.68
12,2421.38
13,2624.13
