24,2097152
23,2097152
49,1994972
22,2097152
48,1971392
21,2097152
47,2013312
20,2097152
46,1988422
19,2097152
45,1988422
18,2097152
44,1994972
17,2097152
43,1994748
16,2097152
42,1987336
41,2012002
15,2097152
40,1987112
14,2097152
31,1993662
2,2097152
5,2097152
34,1987112
30,1971392
1,2097152
4,2097152
33,1977942
29,1967462
0,2097152
3,2097152
32,1976632
28,2010692
27,1980562
26,1993662
25,1985802
6,2097152
35,1987112
7,2097152
36,1993662
8,2097152
37,1980562
9,2097152
38,2000212
10,2097152
39,1997592
11,2097152
12,2097152
13,2097152
