99,31.519
199,36.005
98,36.1
198,35.418
97,574.026
197,574.653
96,36.41
196,36.235
95,36.323
195,36.212
94,36.125
194,35.929
93,35.963
193,36.006
92,36.217
192,36.008
91,36.108
191,35.947
90,36.166
190,36.223
89,36.692
189,36.707
88,36.511
188,36.181
87,36.221
187,36.177
86,36.345
186,36.235
85,36.4
185,36.206
84,36.369
184,36.313
83,36.463
183,36.368
82,36.431
182,36.312
81,36.308
181,36.07
80,36.272
180,36.205
79,36.271
179,36.296
78,36.546
178,36.284
77,36.296
177,36.239
76,36.411
176,36.352
75,36.353
175,36.282
74,36.454
174,36.349
73,36.484
173,36.342
72,36.6
172,36.438
71,36.029
171,35.79
70,35.992
170,35.953
69,35.909
169,35.885
68,36.191
168,36.04
67,36.281
167,36.092
66,35.91
166,35.869
65,35.938
165,35.848
64,36.124
164,35.909
63,35.937
28,36.065
155,35.71
27,36.073
154,35.969
26,36.328
153,35.803
25,36.587
152,35.764
24,173.249
151,35.975
23,36.449
150,36.03
22,36.338
149,35.398
21,36.118
148,310.363
20,36.205
147,36.499
19,36.332
146,36.15
18,36.033
145,36.268
17,35.978
144,36.422
117,35.784
16,35.675
143,36.559
116,35.634
15,35.836
142,36.302
115,35.734
14,35.681
141,36.525
123,36.5
5,37.164
132,35.929
122,36.139
4,36.502
131,36.193
121,36.067
3,54.992
130,36.163
103,54.896
106,72.225
120,36.052
2,36.395
129,36.044
102,36.389
105,37.155
119,36.207
1,45.501
128,35.947
101,45.496
104,36.396
118,36.029
0,101.64
127,36.061
100,101.543
13,35.739
140,36.283
124,173.248
6,72.24
133,36.015
107,38.416
125,36.507
7,38.568
134,35.892
108,36.243
126,36.197
8,36.263
135,35.942
109,36.173
9,36.358
136,36.312
110,36.209
10,36.253
137,36.222
111,36.238
11,36.194
138,36.481
112,103.352
12,103.488
139,36.267
113,35.702
114,35.62
29,36.122
156,36.068
30,36.292
157,35.838
31,36.192
158,35.919
32,36.08
159,35.936
33,35.998
160,35.802
34,36.003
161,36.042
35,36.06
162,35.967
36,36.428
163,35.919
37,36.441
38,36.403
39,36.384
40,36.375
41,36.559
42,36.586
43,36.533
44,36.627
45,36.339
46,36.188
47,36.675
48,309.637
49,36.26
50,36.267
51,35.949
52,35.878
53,35.905
54,36.11
55,35.843
56,36.164
57,35.925
58,36.064
59,35.958
60,36.031
61,36.058
62,36.152
