24,2097152
49,2082742
23,2097152
48,2089292
22,2097152
47,2089292
21,2097152
46,2090602
20,2097152
45,2090602
19,2097152
44,2089292
18,2097152
43,2085362
17,2097152
42,2086672
16,2097152
41,2086672
15,2097152
40,2090602
14,2097152
31,2090602
2,2097152
5,2097152
34,2085362
30,2084052
1,2097152
4,2097152
33,2080122
29,2087982
0,2097152
3,2097152
32,2085362
28,2082742
27,2087982
26,2090602
25,2086672
6,2097152
35,2076192
7,2097152
36,2085362
8,2097152
37,2084052
9,2097152
38,2082742
10,2097152
39,2074882
11,2097152
12,2097152
13,2097152
