24,2097152
49,2068332
23,2097152
48,2084052
22,2097152
47,2073572
21,2097152
46,2070952
20,2097152
45,2073572
19,2097152
44,2074882
18,2097152
43,2076192
17,2097152
42,2077502
16,2097152
41,2067022
15,2097152
40,2077502
14,2097152
31,2074882
2,2097152
5,2097152
34,2073572
30,2076192
1,2097152
4,2097152
33,2074882
29,2076192
0,2097152
3,2097152
32,2074882
28,2072262
27,2072262
26,2086672
25,2077502
6,2097152
35,2077502
7,2097152
36,2076192
8,2097152
37,2073572
9,2097152
38,2068332
10,2097152
39,2073572
11,2097152
12,2097152
13,2097152
