49,60.839
24,174.111
48,183.358
23,175.103
47,181.562
22,175.462
46,181.769
21,174.853
45,184.611
20,173.885
44,181.618
19,175.486
43,181.862
18,174.963
42,182.959
17,175
41,181.738
16,175.436
40,182.741
15,174.509
39,181.395
6,177.964
35,182.058
5,178.246
34,180.841
30,178.798
1,109.394
4,178.335
33,181.966
29,178.388
0,254.501
3,178.536
32,179.71
28,178.153
2,137.35
31,178.673
27,137.456
26,109.067
25,254.721
7,177.186
36,183.231
8,175.034
37,182.212
9,176.34
38,181.886
10,174.938
11,174.454
12,174.832
13,175.245
14,175.333
