24,3487.19
23,11049.8
49,11289.6
22,8068.18
48,7596.61
21,8504.98
47,8379.81
20,10752.6
46,10189.1
19,893.938
45,772.835
44,575.076
18,603.671
43,1765.5
17,2073.93
42,10433.5
16,10483.5
41,6712.47
15,7419.89
40,7191.46
14,6422.17
31,355.479
2,378.752
5,365.887
34,306.393
30,318.75
1,317.457
4,378.484
33,372.971
29,341.665
0,730.49
3,322.551
32,341.393
28,328.695
27,355.395
26,349.454
25,626.753
6,368.739
35,305.2
7,398.437
36,380.961
8,335.694
37,718.668
9,338.389
38,2722.91
10,379.787
39,4260.38
11,669.069
12,2394.75
13,4403.15
