24,174.841
49,201.363
23,216.67
48,185.04
22,196.42
47,151.978
21,112.127
46,121.622
20,198.184
45,268.061
19,212.457
44,136.571
18,162.291
43,157.395
17,203.92
42,199.847
16,112.281
41,139.853
15,117.747
40,133.339
14,255.071
31,130.807
2,196.328
5,276.455
34,176.3
30,263.737
1,138.961
4,83.937
33,148.424
29,122.607
0,407.867
3,122.418
32,136.464
28,109.586
27,184.626
26,155.828
25,361.867
6,133.302
35,230.852
7,144.364
36,132.612
8,150.682
37,196.346
9,215.229
38,142.635
10,203.325
39,282.629
11,127.7
12,220.7
13,202.753
