24,210.298
49,229.51
23,163.788
48,151.357
22,199.265
47,186.98
21,115.2
46,138.294
20,176.918
45,230.161
19,213.898
44,167.882
18,195.532
43,169.545
17,104.036
42,158.245
16,217.622
41,157.39
15,195.971
40,192.65
14,176.557
5,10.765
34,183.244
31,298.377
2,33.671
30,139.758
1,240.057
4,394.505
33,118.367
29,225.394
0,417.812
3,268.981
32,121.388
28,105.232
27,108.183
26,136.022
25,412.939
6,113.3
35,229.632
7,101.876
36,126.355
8,124.173
37,158.956
9,149.536
38,198.066
10,271.272
39,171.373
11,111.583
12,191.826
13,153.444
