24,298.677
49,277.316
23,150.378
48,182.538
22,229.344
47,169.846
21,177.568
46,193.03
20,188.631
45,175.899
19,136.21
44,137.408
18,125.493
43,129.789
17,148.347
42,132.412
16,140.303
41,171.329
15,464.038
40,1397.03
14,6942.37
31,160.344
2,149.771
5,139.991
34,135.67
30,194.704
1,121.552
4,153.958
33,116.503
29,160.084
0,313.796
3,206.725
32,281.99
28,159.113
27,96.449
26,158.206
25,276.053
6,193.221
35,199.877
7,226.703
36,179.385
8,106.667
37,476.546
9,153.732
38,2199.02
10,252.047
39,7056.06
11,134.198
12,491.731
13,3254.17
