24,6589.91
23,6493.59
49,6432.55
22,6398.52
48,6225.18
21,6042.03
47,5915.94
20,5815.76
46,5611.24
19,5500.94
45,5409.44
18,5238.59
44,5157.55
17,4989.08
43,4960.62
16,4722.31
42,4630.15
15,4426.37
41,4402.74
14,4190.32
40,4157.47
31,1776.17
2,927.996
5,1710.45
34,2659.28
30,1560.86
1,650.479
4,1437.46
33,2374.5
29,1314.78
0,447.401
3,1154.48
32,2007.46
28,1072.83
27,859.638
26,617.397
25,425.128
6,1901.09
35,2867.65
7,2183.88
36,3065.59
8,2518.38
37,3286.42
9,2846.88
38,3597.72
10,3076.11
39,3983
11,3279
12,3595.45
13,4016.73
