24,4451.44
49,4417.28
23,4340.55
48,4306.7
22,4205.82
47,4132.27
21,3953.11
46,3916.59
20,3826.54
45,3796.5
19,3599.18
44,3533.75
18,3449.77
43,3421.32
17,3234.61
42,3208.45
16,3137.7
41,3101.78
15,2972.2
40,2945.25
14,2816.47
31,1270.92
2,627.44
5,1207.7
34,1803.64
30,1043.54
1,454.884
4,981.145
33,1575.42
29,866.093
0,333.46
3,779.755
32,1398.33
28,725.846
27,511.743
26,414.34
25,309.759
6,1310.75
35,1930.04
7,1511.02
36,2141.03
8,1642.66
37,2386.57
9,1808.99
38,2524.55
10,2040.45
39,2726.12
11,2175.64
12,2439.11
13,2537.27
