24,4552.01
49,4515.3
23,4341.71
48,4285.79
22,4177.93
47,4134.44
21,3978.66
46,3947.46
20,3863.46
45,3809.16
19,3686.54
44,3579
18,3472.64
43,3411.12
17,3277.11
42,3241.57
16,3173.08
41,3083.33
15,2955.45
40,2925.94
14,2759.48
5,1365.92
34,1848.9
31,1425.9
2,691.665
30,1127.53
1,657.994
4,1355.15
33,1665.66
29,987.77
0,417.937
3,960.646
32,1547.29
28,762.376
27,657.144
26,548.961
25,412.939
6,1479.22
35,2078.54
7,1581.09
36,2204.89
8,1705.27
37,2363.85
9,1854.8
38,2561.91
10,2126.07
39,2733.29
11,2237.66
12,2429.48
13,2582.93
