49,2592.11
24,2592.1
48,2489.32
23,2487.91
47,2385.88
22,2383.97
46,2282.5
21,2280.38
45,2179.75
20,2177.21
44,2078.98
19,2076.6
43,1978.96
18,1975.75
42,1880.18
17,1875.84
41,1779.58
16,1774.95
40,1677.15
15,1671.88
39,1571.24
6,765.345
35,1165.22
5,666.831
34,1067.55
30,675.505
1,229.151
4,568.589
33,969.503
29,577.487
0,116.911
3,458.181
32,871.528
28,466.806
2,341.451
31,773.456
27,348.76
25,119.849
26,233.677
7,863.896
36,1265.35
8,962.577
37,1366.64
9,1061.14
38,1468.85
10,1159.48
11,1260.17
12,1362.01
13,1464.64
14,1567.59
