24,-2061903
49,-2061959
23,-2062066
48,-2062110
22,-2062266
47,-2062297
21,-2062381
46,-2062435
20,-2062558
45,-2062665
19,-2062772
44,-2062833
18,-2062967
43,-2063003
17,-2063071
42,-2063161
16,-2063289
41,-2063318
15,-2063485
40,-2063511
14,-2063661
5,-2064889
34,-2064579
31,-2065117
2,-2065586
30,-2065257
1,-2065826
4,-2065284
33,-2064697
29,-2065482
0,-2066244
3,-2065553
32,-2064818
28,-2065587
27,-2065695
26,-2065831
25,-2066244
6,-2064878
35,-2064395
7,-2064765
36,-2064166
8,-2064663
37,-2064039
9,-2064539
38,-2063880
10,-2064390
39,-2063682
11,-2064118
12,-2064007
13,-2063815
