24,4549.57
49,4448.86
23,4401.36
48,4280.02
22,4225.15
47,4107.5
21,4032.97
46,3937.05
20,3857.04
45,3764.57
19,3689.94
44,3589.18
18,3458.91
43,3366.57
17,3239.95
42,3161.12
16,3049.62
41,2973.08
15,2887.66
40,2818.87
14,2743.04
31,1328
2,653.857
5,1095.26
34,1753.99
30,1068.53
1,520.495
4,940.996
33,1610.66
29,909.013
0,307.983
3,799.117
32,1468.67
28,762.48
27,639.479
26,499.109
25,306.931
6,1359.23
35,1948.6
7,1489.83
36,2127.48
8,1631.11
37,2286.58
9,1796.42
38,2470.88
10,1984.51
39,2661.94
11,2186.46
12,2322.99
13,2547.18
