24,14899.7
49,14816.6
23,14601.1
48,14539.3
22,14450.7
47,14356.8
21,14221.3
46,14186.9
20,14043.8
45,13993.9
19,13855.1
44,13818
18,13718.9
43,13680.6
17,13593.4
42,13550.8
16,13445.1
41,13418.4
15,13304.8
40,13247
14,12840.8
31,1204.95
2,585.245
5,1085.92
34,1739.12
30,1044.61
1,435.474
4,945.928
33,1603.45
29,849.905
0,313.922
3,791.97
32,1486.94
28,689.821
27,530.708
26,434.259
25,276.053
6,1279.14
35,1938.99
7,1505.84
36,2118.38
8,1612.51
37,2594.92
9,1766.24
38,4793.94
10,2018.29
39,11850
11,2152.49
12,2644.22
13,5898.39
